,Filename,Actual Class,Predicted Class
3511,cr_04_MO_00911.png,Monocyte,Monocyte
3512,cr_04_MO_00912.png,Monocyte,Monocyte
3513,cr_04_MO_00913.png,Monocyte,Monocyte
3514,cr_04_MO_00914.png,Monocyte,Monocyte
3515,cr_04_MO_00915.png,Monocyte,Monocyte
3516,cr_04_MO_00916.png,Monocyte,Monocyte
3517,cr_04_MO_00917.png,Monocyte,Monocyte
3518,cr_04_MO_00918.png,Monocyte,Monocyte
3519,cr_04_MO_00919.png,Monocyte,Monocyte
3520,cr_04_MO_00920.png,Monocyte,Monocyte
3521,cr_04_MO_00921.png,Monocyte,Monocyte
3522,cr_04_MO_00922.png,Monocyte,Monocyte
3523,cr_04_MO_00923.png,Monocyte,Monocyte
3524,cr_04_MO_00924.png,Monocyte,Monocyte
3525,cr_04_MO_00925.png,Monocyte,Monocyte
3526,cr_04_MO_00926.png,Monocyte,Monocyte
3527,cr_04_MO_00927.png,Monocyte,Monocyte
3528,cr_04_MO_00928.png,Monocyte,Monocyte
3529,cr_04_MO_00929.png,Monocyte,Monocyte
3530,cr_04_MO_00930.png,Monocyte,Monocyte
3531,cr_04_MO_00931.png,Monocyte,Monocyte
3532,cr_04_MO_00932.png,Monocyte,Monocyte
3533,cr_04_MO_00933.png,Monocyte,Monocyte
3534,cr_04_MO_00934.png,Monocyte,Monocyte
3535,cr_04_MO_00935.png,Monocyte,Monocyte
3536,cr_04_MO_00936.png,Monocyte,Monocyte
3537,cr_04_MO_00937.png,Monocyte,Monocyte
3538,cr_04_MO_00938.png,Monocyte,Monocyte
3539,cr_04_MO_00939.png,Monocyte,Monocyte
3540,cr_04_MO_00940.png,Monocyte,Monocyte
3541,cr_04_MO_00941.png,Monocyte,Monocyte
3542,cr_04_MO_00942.png,Monocyte,Monocyte
3543,cr_04_MO_00943.png,Monocyte,Monocyte
3544,cr_04_MO_00944.png,Monocyte,Monocyte
3545,cr_04_MO_00945.png,Monocyte,Monocyte
3546,cr_04_MO_00946.png,Monocyte,Monocyte
3547,cr_04_MO_00947.png,Monocyte,Monocyte
3548,cr_04_MO_00948.png,Monocyte,Monocyte
3549,cr_04_MO_00949.png,Monocyte,Monocyte
3550,cr_04_MO_00950.png,Monocyte,Monocyte
3551,cr_04_MO_00951.png,Monocyte,Monocyte
3552,cr_04_MO_00952.png,Monocyte,Monocyte
3553,cr_04_MO_00953.png,Monocyte,Monocyte
3554,cr_04_MO_00954.png,Monocyte,Monocyte
3555,cr_04_MO_00955.png,Monocyte,Monocyte
3556,cr_04_MO_00956.png,Monocyte,Monocyte
3557,cr_04_MO_00957.png,Monocyte,Monocyte
3558,cr_04_MO_00958.png,Monocyte,Monocyte
3559,cr_04_MO_00959.png,Monocyte,Monocyte
3560,cr_04_MO_00960.png,Monocyte,Monocyte
3561,cr_04_MO_00961.png,Monocyte,Monocyte
3562,cr_04_MO_00962.png,Monocyte,Monocyte
3563,cr_04_MO_00963.png,Monocyte,Monocyte
3564,cr_04_MO_00964.png,Monocyte,Monocyte
3565,cr_04_MO_00965.png,Monocyte,Monocyte
3566,cr_04_MO_00966.png,Monocyte,Monocyte
3567,cr_04_MO_00967.png,Monocyte,Monocyte
3568,cr_04_MO_00968.png,Monocyte,Monocyte
3569,cr_04_MO_00969.png,Monocyte,Monocyte
3570,cr_04_MO_00970.png,Monocyte,Monocyte
3571,cr_04_MO_00971.png,Monocyte,Monocyte
3572,cr_04_MO_00972.png,Monocyte,Monocyte
3573,cr_04_MO_00973.png,Monocyte,Monocyte
3574,cr_04_MO_00974.png,Monocyte,Monocyte
3575,cr_04_MO_00975.png,Monocyte,Monocyte
3576,cr_04_MO_00976.png,Monocyte,Monocyte
3577,cr_04_MO_00977.png,Monocyte,Monocyte
3578,cr_04_MO_00978.png,Monocyte,Monocyte
3579,cr_04_MO_00979.png,Monocyte,Monocyte
3580,cr_04_MO_00980.png,Monocyte,Monocyte
3581,cr_04_MO_00981.png,Monocyte,Monocyte
3582,cr_04_MO_00982.png,Monocyte,Monocyte
3583,cr_04_MO_00983.png,Monocyte,Monocyte
3584,cr_04_MO_00984.png,Monocyte,Monocyte
3585,cr_04_MO_00985.png,Monocyte,Monocyte
3586,cr_04_MO_00986.png,Monocyte,Monocyte
3587,cr_04_MO_00987.png,Monocyte,Monocyte
3588,cr_04_MO_00988.png,Monocyte,Monocyte
3589,cr_04_MO_00989.png,Monocyte,Monocyte
3590,cr_04_MO_00990.png,Monocyte,Monocyte
3591,cr_04_MO_00991.png,Monocyte,Monocyte
3592,cr_04_MO_00992.png,Monocyte,Monocyte
3593,cr_04_MO_00993.png,Monocyte,Monocyte
3594,cr_04_MO_00994.png,Monocyte,Monocyte
3595,cr_04_MO_00995.png,Monocyte,Monocyte
3596,cr_04_MO_00996.png,Monocyte,Monocyte
3597,cr_04_MO_00997.png,Monocyte,Monocyte
3598,cr_04_MO_00998.png,Monocyte,Monocyte
3599,cr_04_MO_00999.png,Monocyte,Monocyte
3600,cr_05_NE_00100.png,Neutrophil,Neutrophil
3601,cr_05_NE_00101.png,Neutrophil,Neutrophil
3602,cr_05_NE_00102.png,Neutrophil,Neutrophil
3603,cr_05_NE_00103.png,Neutrophil,Neutrophil
3604,cr_05_NE_00104.png,Neutrophil,Neutrophil
3605,cr_05_NE_00105.png,Neutrophil,Neutrophil
3606,cr_05_NE_00106.png,Neutrophil,Neutrophil
3607,cr_05_NE_00107.png,Neutrophil,Neutrophil
3608,cr_05_NE_00108.png,Neutrophil,Neutrophil
3609,cr_05_NE_00109.png,Neutrophil,Neutrophil
3610,cr_05_NE_00110.png,Neutrophil,Neutrophil
3611,cr_05_NE_00111.png,Neutrophil,Neutrophil
3612,cr_05_NE_00112.png,Neutrophil,Neutrophil
3613,cr_05_NE_00113.png,Neutrophil,Neutrophil
3614,cr_05_NE_00114.png,Neutrophil,Neutrophil
3615,cr_05_NE_00115.png,Neutrophil,Neutrophil
3616,cr_05_NE_00116.png,Neutrophil,Neutrophil
3617,cr_05_NE_00117.png,Neutrophil,Neutrophil
3618,cr_05_NE_00118.png,Neutrophil,Neutrophil
3619,cr_05_NE_00119.png,Neutrophil,Neutrophil
3620,cr_05_NE_00120.png,Neutrophil,Neutrophil
3621,cr_05_NE_00121.png,Neutrophil,Neutrophil
3622,cr_05_NE_00122.png,Neutrophil,Neutrophil
3623,cr_05_NE_00123.png,Neutrophil,Neutrophil
3624,cr_05_NE_00124.png,Neutrophil,Neutrophil
3625,cr_05_NE_00125.png,Neutrophil,Neutrophil
3626,cr_05_NE_00126.png,Neutrophil,Neutrophil
3627,cr_05_NE_00127.png,Neutrophil,Neutrophil
3628,cr_05_NE_00128.png,Neutrophil,Neutrophil
3629,cr_05_NE_00129.png,Neutrophil,Neutrophil
3630,cr_05_NE_00130.png,Neutrophil,Neutrophil
3631,cr_05_NE_00131.png,Neutrophil,Neutrophil
3632,cr_05_NE_00132.png,Neutrophil,Neutrophil
3633,cr_05_NE_00133.png,Neutrophil,Neutrophil
3634,cr_05_NE_00134.png,Neutrophil,Neutrophil
3635,cr_05_NE_00135.png,Neutrophil,Neutrophil
3636,cr_05_NE_00136.png,Neutrophil,Neutrophil
3637,cr_05_NE_00137.png,Neutrophil,Neutrophil
3638,cr_05_NE_00138.png,Neutrophil,Neutrophil
3639,cr_05_NE_00139.png,Neutrophil,Neutrophil
3640,cr_05_NE_00140.png,Neutrophil,Neutrophil
3641,cr_05_NE_00141.png,Neutrophil,Neutrophil
3642,cr_05_NE_00142.png,Neutrophil,Neutrophil
3643,cr_05_NE_00143.png,Neutrophil,Neutrophil
3644,cr_05_NE_00144.png,Neutrophil,Neutrophil
3645,cr_05_NE_00145.png,Neutrophil,Neutrophil
3646,cr_05_NE_00146.png,Neutrophil,Neutrophil
3647,cr_05_NE_00147.png,Neutrophil,Neutrophil
3648,cr_05_NE_00148.png,Neutrophil,Neutrophil
3649,cr_05_NE_00149.png,Neutrophil,Neutrophil
3650,cr_05_NE_00150.png,Neutrophil,Neutrophil
3651,cr_05_NE_00151.png,Neutrophil,Neutrophil
3652,cr_05_NE_00152.png,Neutrophil,Neutrophil
3653,cr_05_NE_00153.png,Neutrophil,Neutrophil
3654,cr_05_NE_00154.png,Neutrophil,Neutrophil
3655,cr_05_NE_00155.png,Neutrophil,Neutrophil
3656,cr_05_NE_00156.png,Neutrophil,Neutrophil
3657,cr_05_NE_00157.png,Neutrophil,Neutrophil
3658,cr_05_NE_00158.png,Neutrophil,Neutrophil
3659,cr_05_NE_00159.png,Neutrophil,Neutrophil
3660,cr_05_NE_00160.png,Neutrophil,Neutrophil
3661,cr_05_NE_00161.png,Neutrophil,Neutrophil
3662,cr_05_NE_00162.png,Neutrophil,Neutrophil
3663,cr_05_NE_00163.png,Neutrophil,Neutrophil
3664,cr_05_NE_00164.png,Neutrophil,Neutrophil
3665,cr_05_NE_00165.png,Neutrophil,Neutrophil
3666,cr_05_NE_00166.png,Neutrophil,Neutrophil
3667,cr_05_NE_00167.png,Neutrophil,Neutrophil
3668,cr_05_NE_00168.png,Neutrophil,Neutrophil
3669,cr_05_NE_00169.png,Neutrophil,Neutrophil
3670,cr_05_NE_00170.png,Neutrophil,Neutrophil
3671,cr_05_NE_00171.png,Neutrophil,Neutrophil
3672,cr_05_NE_00172.png,Neutrophil,Neutrophil
3673,cr_05_NE_00173.png,Neutrophil,Neutrophil
3674,cr_05_NE_00174.png,Neutrophil,Neutrophil
3675,cr_05_NE_00175.png,Neutrophil,Neutrophil
3676,cr_05_NE_00176.png,Neutrophil,Neutrophil
3677,cr_05_NE_00177.png,Neutrophil,Neutrophil
3678,cr_05_NE_00178.png,Neutrophil,Neutrophil
3679,cr_05_NE_00179.png,Neutrophil,Neutrophil
3680,cr_05_NE_00180.png,Neutrophil,Neutrophil
3681,cr_05_NE_00181.png,Neutrophil,Neutrophil
3682,cr_05_NE_00182.png,Neutrophil,Neutrophil
3683,cr_05_NE_00183.png,Neutrophil,Neutrophil
3684,cr_05_NE_00184.png,Neutrophil,Neutrophil
3685,cr_05_NE_00185.png,Neutrophil,Neutrophil
3686,cr_05_NE_00186.png,Neutrophil,Neutrophil
3687,cr_05_NE_00187.png,Neutrophil,Neutrophil
3688,cr_05_NE_00188.png,Neutrophil,Neutrophil
3689,cr_05_NE_00189.png,Neutrophil,Neutrophil
3690,cr_05_NE_00190.png,Neutrophil,Neutrophil
3691,cr_05_NE_00191.png,Neutrophil,Neutrophil
3692,cr_05_NE_00192.png,Neutrophil,Neutrophil
3693,cr_05_NE_00193.png,Neutrophil,Neutrophil
3694,cr_05_NE_00194.png,Neutrophil,Neutrophil
3695,cr_05_NE_00195.png,Neutrophil,Neutrophil
3696,cr_05_NE_00196.png,Neutrophil,Neutrophil
3697,cr_05_NE_00197.png,Neutrophil,Neutrophil
3698,cr_05_NE_00198.png,Neutrophil,Neutrophil
3699,cr_05_NE_00199.png,Neutrophil,Neutrophil
3700,cr_05_NE_00200.png,Neutrophil,Neutrophil
3701,cr_05_NE_00201.png,Neutrophil,Neutrophil
3702,cr_05_NE_00202.png,Neutrophil,Neutrophil
3703,cr_05_NE_00203.png,Neutrophil,Neutrophil
3704,cr_05_NE_00204.png,Neutrophil,Neutrophil
3705,cr_05_NE_00205.png,Neutrophil,Neutrophil
3706,cr_05_NE_00206.png,Neutrophil,Neutrophil
3707,cr_05_NE_00207.png,Neutrophil,Neutrophil
3708,cr_05_NE_00208.png,Neutrophil,Neutrophil
3709,cr_05_NE_00209.png,Neutrophil,Neutrophil
3710,cr_05_NE_00210.png,Neutrophil,Neutrophil
3711,cr_05_NE_00211.png,Neutrophil,Neutrophil
3712,cr_05_NE_00212.png,Neutrophil,Neutrophil
3713,cr_05_NE_00213.png,Neutrophil,Neutrophil
3714,cr_05_NE_00214.png,Neutrophil,Neutrophil
3715,cr_05_NE_00215.png,Neutrophil,Neutrophil
3716,cr_05_NE_00216.png,Neutrophil,Neutrophil
3717,cr_05_NE_00217.png,Neutrophil,Neutrophil
3718,cr_05_NE_00218.png,Neutrophil,Neutrophil
3719,cr_05_NE_00219.png,Neutrophil,Neutrophil
3720,cr_05_NE_00220.png,Neutrophil,Neutrophil
3721,cr_05_NE_00221.png,Neutrophil,Neutrophil
3722,cr_05_NE_00222.png,Neutrophil,Neutrophil
3723,cr_05_NE_00223.png,Neutrophil,Neutrophil
3724,cr_05_NE_00224.png,Neutrophil,Neutrophil
3725,cr_05_NE_00225.png,Neutrophil,Neutrophil
3726,cr_05_NE_00226.png,Neutrophil,Neutrophil
3727,cr_05_NE_00227.png,Neutrophil,Neutrophil
3728,cr_05_NE_00228.png,Neutrophil,Neutrophil
3729,cr_05_NE_00229.png,Neutrophil,Neutrophil
3730,cr_05_NE_00230.png,Neutrophil,Neutrophil
3731,cr_05_NE_00231.png,Neutrophil,Neutrophil
3732,cr_05_NE_00232.png,Neutrophil,Neutrophil
3733,cr_05_NE_00233.png,Neutrophil,Neutrophil
3734,cr_05_NE_00234.png,Neutrophil,Neutrophil
3735,cr_05_NE_00235.png,Neutrophil,Neutrophil
3736,cr_05_NE_00236.png,Neutrophil,Neutrophil
3737,cr_05_NE_00237.png,Neutrophil,Neutrophil
3738,cr_05_NE_00238.png,Neutrophil,Neutrophil
3739,cr_05_NE_00239.png,Neutrophil,Neutrophil
3740,cr_05_NE_00240.png,Neutrophil,Neutrophil
3741,cr_05_NE_00241.png,Neutrophil,Neutrophil
3742,cr_05_NE_00242.png,Neutrophil,Neutrophil
3743,cr_05_NE_00243.png,Neutrophil,Neutrophil
3744,cr_05_NE_00244.png,Neutrophil,Neutrophil
3745,cr_05_NE_00245.png,Neutrophil,Neutrophil
3746,cr_05_NE_00246.png,Neutrophil,Neutrophil
3747,cr_05_NE_00247.png,Neutrophil,Neutrophil
3748,cr_05_NE_00248.png,Neutrophil,Neutrophil
3749,cr_05_NE_00249.png,Neutrophil,Neutrophil
3750,cr_05_NE_00250.png,Neutrophil,Neutrophil
3751,cr_05_NE_00251.png,Neutrophil,Neutrophil
3752,cr_05_NE_00252.png,Neutrophil,Neutrophil
3753,cr_05_NE_00253.png,Neutrophil,Neutrophil
3754,cr_05_NE_00254.png,Neutrophil,Neutrophil
3755,cr_05_NE_00255.png,Neutrophil,Neutrophil
3756,cr_05_NE_00256.png,Neutrophil,Neutrophil
3757,cr_05_NE_00257.png,Neutrophil,Neutrophil
3758,cr_05_NE_00258.png,Neutrophil,Neutrophil
3759,cr_05_NE_00259.png,Neutrophil,Neutrophil
3760,cr_05_NE_00260.png,Neutrophil,Neutrophil
3761,cr_05_NE_00261.png,Neutrophil,Neutrophil
3762,cr_05_NE_00262.png,Neutrophil,Neutrophil
3763,cr_05_NE_00263.png,Neutrophil,Neutrophil
3764,cr_05_NE_00264.png,Neutrophil,Neutrophil
3765,cr_05_NE_00265.png,Neutrophil,Neutrophil
3766,cr_05_NE_00266.png,Neutrophil,Neutrophil
3767,cr_05_NE_00267.png,Neutrophil,Neutrophil
3768,cr_05_NE_00268.png,Neutrophil,Neutrophil
3769,cr_05_NE_00269.png,Neutrophil,Neutrophil
3770,cr_05_NE_00270.png,Neutrophil,Neutrophil
3771,cr_05_NE_00271.png,Neutrophil,Neutrophil
3772,cr_05_NE_00272.png,Neutrophil,Neutrophil
3773,cr_05_NE_00273.png,Neutrophil,Neutrophil
3774,cr_05_NE_00274.png,Neutrophil,Neutrophil
3775,cr_05_NE_00275.png,Neutrophil,Neutrophil
3776,cr_05_NE_00276.png,Neutrophil,Neutrophil
3777,cr_05_NE_00277.png,Neutrophil,Neutrophil
3778,cr_05_NE_00278.png,Neutrophil,Neutrophil
3779,cr_05_NE_00279.png,Neutrophil,Neutrophil
3780,cr_05_NE_00280.png,Neutrophil,Neutrophil
3781,cr_05_NE_00281.png,Neutrophil,Neutrophil
3782,cr_05_NE_00282.png,Neutrophil,Neutrophil
3783,cr_05_NE_00283.png,Neutrophil,Neutrophil
3784,cr_05_NE_00284.png,Neutrophil,Neutrophil
3785,cr_05_NE_00285.png,Neutrophil,Neutrophil
3786,cr_05_NE_00286.png,Neutrophil,Neutrophil
3787,cr_05_NE_00287.png,Neutrophil,Neutrophil
3788,cr_05_NE_00288.png,Neutrophil,Neutrophil
3789,cr_05_NE_00289.png,Neutrophil,Neutrophil
3790,cr_05_NE_00290.png,Neutrophil,Neutrophil
3791,cr_05_NE_00291.png,Neutrophil,Neutrophil
3792,cr_05_NE_00292.png,Neutrophil,Neutrophil
3793,cr_05_NE_00293.png,Neutrophil,Neutrophil
3794,cr_05_NE_00294.png,Neutrophil,Neutrophil
3795,cr_05_NE_00295.png,Neutrophil,Neutrophil
3796,cr_05_NE_00296.png,Neutrophil,Neutrophil
3797,cr_05_NE_00297.png,Neutrophil,Neutrophil
3798,cr_05_NE_00298.png,Neutrophil,Neutrophil
3799,cr_05_NE_00299.png,Neutrophil,Neutrophil
3800,cr_05_NE_00300.png,Neutrophil,Neutrophil
3801,cr_05_NE_00301.png,Neutrophil,Neutrophil
3802,cr_05_NE_00302.png,Neutrophil,Neutrophil
3803,cr_05_NE_00303.png,Neutrophil,Neutrophil
3804,cr_05_NE_00304.png,Neutrophil,Neutrophil
3805,cr_05_NE_00305.png,Neutrophil,Neutrophil
3806,cr_05_NE_00306.png,Neutrophil,Neutrophil
3807,cr_05_NE_00307.png,Neutrophil,Neutrophil
3808,cr_05_NE_00308.png,Neutrophil,Neutrophil
3809,cr_05_NE_00309.png,Neutrophil,Neutrophil
3810,cr_05_NE_00310.png,Neutrophil,Neutrophil
3811,cr_05_NE_00311.png,Neutrophil,Neutrophil
3812,cr_05_NE_00312.png,Neutrophil,Neutrophil
3813,cr_05_NE_00313.png,Neutrophil,Neutrophil
3814,cr_05_NE_00314.png,Neutrophil,Neutrophil
3815,cr_05_NE_00315.png,Neutrophil,Neutrophil
3816,cr_05_NE_00316.png,Neutrophil,Neutrophil
3817,cr_05_NE_00317.png,Neutrophil,Neutrophil
3818,cr_05_NE_00318.png,Neutrophil,Neutrophil
3819,cr_05_NE_00319.png,Neutrophil,Neutrophil
3820,cr_05_NE_00320.png,Neutrophil,Neutrophil
3821,cr_05_NE_00321.png,Neutrophil,Neutrophil
3822,cr_05_NE_00322.png,Neutrophil,Neutrophil
3823,cr_05_NE_00323.png,Neutrophil,Neutrophil
3824,cr_05_NE_00324.png,Neutrophil,Neutrophil
3825,cr_05_NE_00325.png,Neutrophil,Neutrophil
3826,cr_05_NE_00326.png,Neutrophil,Neutrophil
3827,cr_05_NE_00327.png,Neutrophil,Neutrophil
3828,cr_05_NE_00328.png,Neutrophil,Neutrophil
3829,cr_05_NE_00329.png,Neutrophil,Neutrophil
3830,cr_05_NE_00330.png,Neutrophil,Neutrophil
3831,cr_05_NE_00331.png,Neutrophil,Neutrophil
3832,cr_05_NE_00332.png,Neutrophil,Neutrophil
3833,cr_05_NE_00333.png,Neutrophil,Neutrophil
3834,cr_05_NE_00334.png,Neutrophil,Neutrophil
3835,cr_05_NE_00335.png,Neutrophil,Neutrophil
3836,cr_05_NE_00336.png,Neutrophil,Neutrophil
3837,cr_05_NE_00337.png,Neutrophil,Neutrophil
3838,cr_05_NE_00338.png,Neutrophil,Neutrophil
3839,cr_05_NE_00339.png,Neutrophil,Neutrophil
3840,cr_05_NE_00340.png,Neutrophil,Neutrophil
3841,cr_05_NE_00341.png,Neutrophil,Neutrophil
3842,cr_05_NE_00342.png,Neutrophil,Neutrophil
3843,cr_05_NE_00343.png,Neutrophil,Neutrophil
3844,cr_05_NE_00344.png,Neutrophil,Neutrophil
3845,cr_05_NE_00345.png,Neutrophil,Neutrophil
3846,cr_05_NE_00346.png,Neutrophil,Neutrophil
3847,cr_05_NE_00347.png,Neutrophil,Neutrophil
3848,cr_05_NE_00348.png,Neutrophil,Neutrophil
3849,cr_05_NE_00349.png,Neutrophil,Neutrophil
3850,cr_05_NE_00350.png,Neutrophil,Neutrophil
3851,cr_05_NE_00351.png,Neutrophil,Neutrophil
3852,cr_05_NE_00352.png,Neutrophil,Neutrophil
3853,cr_05_NE_00353.png,Neutrophil,Neutrophil
3854,cr_05_NE_00354.png,Neutrophil,Neutrophil
3855,cr_05_NE_00355.png,Neutrophil,Neutrophil
3856,cr_05_NE_00356.png,Neutrophil,Neutrophil
3857,cr_05_NE_00357.png,Neutrophil,Neutrophil
3858,cr_05_NE_00358.png,Neutrophil,Neutrophil
3859,cr_05_NE_00359.png,Neutrophil,Neutrophil
3860,cr_05_NE_00360.png,Neutrophil,Neutrophil
3861,cr_05_NE_00361.png,Neutrophil,Neutrophil
3862,cr_05_NE_00362.png,Neutrophil,Neutrophil
3863,cr_05_NE_00363.png,Neutrophil,Neutrophil
3864,cr_05_NE_00364.png,Neutrophil,Neutrophil
3865,cr_05_NE_00365.png,Neutrophil,Neutrophil
3866,cr_05_NE_00366.png,Neutrophil,Neutrophil
3867,cr_05_NE_00367.png,Neutrophil,Neutrophil
3868,cr_05_NE_00368.png,Neutrophil,Neutrophil
3869,cr_05_NE_00369.png,Neutrophil,Neutrophil
3870,cr_05_NE_00370.png,Neutrophil,Neutrophil
3871,cr_05_NE_00371.png,Neutrophil,Neutrophil
3872,cr_05_NE_00372.png,Neutrophil,Neutrophil
3873,cr_05_NE_00373.png,Neutrophil,Neutrophil
3874,cr_05_NE_00374.png,Neutrophil,Neutrophil
3875,cr_05_NE_00375.png,Neutrophil,Neutrophil
3876,cr_05_NE_00376.png,Neutrophil,Neutrophil
3877,cr_05_NE_00377.png,Neutrophil,Neutrophil
3878,cr_05_NE_00378.png,Neutrophil,Neutrophil
3879,cr_05_NE_00379.png,Neutrophil,Neutrophil
3880,cr_05_NE_00380.png,Neutrophil,Neutrophil
3881,cr_05_NE_00381.png,Neutrophil,Neutrophil
3882,cr_05_NE_00382.png,Neutrophil,Neutrophil
3883,cr_05_NE_00383.png,Neutrophil,Neutrophil
3884,cr_05_NE_00384.png,Neutrophil,Neutrophil
3885,cr_05_NE_00385.png,Neutrophil,Neutrophil
3886,cr_05_NE_00386.png,Neutrophil,Neutrophil
3887,cr_05_NE_00387.png,Neutrophil,Neutrophil
3888,cr_05_NE_00388.png,Neutrophil,Neutrophil
3889,cr_05_NE_00389.png,Neutrophil,Neutrophil
3890,cr_05_NE_00390.png,Neutrophil,Neutrophil
3891,cr_05_NE_00391.png,Neutrophil,Neutrophil
3892,cr_05_NE_00392.png,Neutrophil,Neutrophil
3893,cr_05_NE_00393.png,Neutrophil,Neutrophil
3894,cr_05_NE_00394.png,Neutrophil,Neutrophil
3895,cr_05_NE_00395.png,Neutrophil,Neutrophil
3896,cr_05_NE_00396.png,Neutrophil,Neutrophil
3897,cr_05_NE_00397.png,Neutrophil,Neutrophil
3898,cr_05_NE_00398.png,Neutrophil,Neutrophil
3899,cr_05_NE_00399.png,Neutrophil,Neutrophil
3900,cr_05_NE_00400.png,Neutrophil,Neutrophil
3901,cr_05_NE_00401.png,Neutrophil,Neutrophil
3902,cr_05_NE_00402.png,Neutrophil,Neutrophil
3903,cr_05_NE_00403.png,Neutrophil,Neutrophil
3904,cr_05_NE_00404.png,Neutrophil,Neutrophil
3905,cr_05_NE_00405.png,Neutrophil,Neutrophil
3906,cr_05_NE_00406.png,Neutrophil,Neutrophil
3907,cr_05_NE_00407.png,Neutrophil,Neutrophil
3908,cr_05_NE_00408.png,Neutrophil,Neutrophil
3909,cr_05_NE_00409.png,Neutrophil,Neutrophil
3910,cr_05_NE_00410.png,Neutrophil,Neutrophil
3911,cr_05_NE_00411.png,Neutrophil,Neutrophil
3912,cr_05_NE_00412.png,Neutrophil,Neutrophil
3913,cr_05_NE_00413.png,Neutrophil,Neutrophil
3914,cr_05_NE_00414.png,Neutrophil,Neutrophil
3915,cr_05_NE_00415.png,Neutrophil,Neutrophil
3916,cr_05_NE_00416.png,Neutrophil,Neutrophil
3917,cr_05_NE_00417.png,Neutrophil,Neutrophil
3918,cr_05_NE_00418.png,Neutrophil,Neutrophil
3919,cr_05_NE_00419.png,Neutrophil,Neutrophil
3920,cr_05_NE_00420.png,Neutrophil,Neutrophil
3921,cr_05_NE_00421.png,Neutrophil,Neutrophil
3922,cr_05_NE_00422.png,Neutrophil,Neutrophil
3923,cr_05_NE_00423.png,Neutrophil,Neutrophil
3924,cr_05_NE_00424.png,Neutrophil,Neutrophil
3925,cr_05_NE_00425.png,Neutrophil,Neutrophil
3926,cr_05_NE_00426.png,Neutrophil,Neutrophil
3927,cr_05_NE_00427.png,Neutrophil,Neutrophil
3928,cr_05_NE_00428.png,Neutrophil,Neutrophil
3929,cr_05_NE_00429.png,Neutrophil,Neutrophil
3930,cr_05_NE_00430.png,Neutrophil,Neutrophil
3931,cr_05_NE_00431.png,Neutrophil,Neutrophil
3932,cr_05_NE_00432.png,Neutrophil,Neutrophil
3933,cr_05_NE_00433.png,Neutrophil,Neutrophil
3934,cr_05_NE_00434.png,Neutrophil,Neutrophil
3935,cr_05_NE_00435.png,Neutrophil,Neutrophil
3936,cr_05_NE_00436.png,Neutrophil,Neutrophil
3937,cr_05_NE_00437.png,Neutrophil,Neutrophil
3938,cr_05_NE_00438.png,Neutrophil,Neutrophil
3939,cr_05_NE_00439.png,Neutrophil,Neutrophil
3940,cr_05_NE_00440.png,Neutrophil,Neutrophil
3941,cr_05_NE_00441.png,Neutrophil,Neutrophil
3942,cr_05_NE_00442.png,Neutrophil,Neutrophil
3943,cr_05_NE_00443.png,Neutrophil,Neutrophil
3944,cr_05_NE_00444.png,Neutrophil,Neutrophil
3945,cr_05_NE_00445.png,Neutrophil,Neutrophil
3946,cr_05_NE_00446.png,Neutrophil,Neutrophil
3947,cr_05_NE_00447.png,Neutrophil,Neutrophil
3948,cr_05_NE_00448.png,Neutrophil,Neutrophil
3949,cr_05_NE_00449.png,Neutrophil,Neutrophil
3950,cr_05_NE_00450.png,Neutrophil,Neutrophil
3951,cr_05_NE_00451.png,Neutrophil,Neutrophil
3952,cr_05_NE_00452.png,Neutrophil,Neutrophil
3953,cr_05_NE_00453.png,Neutrophil,Neutrophil
3954,cr_05_NE_00454.png,Neutrophil,Neutrophil
3955,cr_05_NE_00455.png,Neutrophil,Neutrophil
3956,cr_05_NE_00456.png,Neutrophil,Neutrophil
3957,cr_05_NE_00457.png,Neutrophil,Neutrophil
3958,cr_05_NE_00458.png,Neutrophil,Neutrophil
3959,cr_05_NE_00459.png,Neutrophil,Neutrophil
3960,cr_05_NE_00460.png,Neutrophil,Neutrophil
3961,cr_05_NE_00461.png,Neutrophil,Neutrophil
3962,cr_05_NE_00462.png,Neutrophil,Neutrophil
3963,cr_05_NE_00463.png,Neutrophil,Neutrophil
3964,cr_05_NE_00464.png,Neutrophil,Neutrophil
3965,cr_05_NE_00465.png,Neutrophil,Neutrophil
3966,cr_05_NE_00466.png,Neutrophil,Neutrophil
3967,cr_05_NE_00467.png,Neutrophil,Neutrophil
3968,cr_05_NE_00468.png,Neutrophil,Neutrophil
3969,cr_05_NE_00469.png,Neutrophil,Neutrophil
3970,cr_05_NE_00470.png,Neutrophil,Neutrophil
3971,cr_05_NE_00471.png,Neutrophil,Neutrophil
3972,cr_05_NE_00472.png,Neutrophil,Neutrophil
3973,cr_05_NE_00473.png,Neutrophil,Neutrophil
3974,cr_05_NE_00474.png,Neutrophil,Neutrophil
3975,cr_05_NE_00475.png,Neutrophil,Neutrophil
3976,cr_05_NE_00476.png,Neutrophil,Neutrophil
3977,cr_05_NE_00477.png,Neutrophil,Neutrophil
3978,cr_05_NE_00478.png,Neutrophil,Neutrophil
3979,cr_05_NE_00479.png,Neutrophil,Neutrophil
3980,cr_05_NE_00480.png,Neutrophil,Neutrophil
3981,cr_05_NE_00481.png,Neutrophil,Neutrophil
3982,cr_05_NE_00482.png,Neutrophil,Neutrophil
